freq,spl,phase
20.0000,13.1946,-165.7011
20.6610,14.0910,-164.7964
21.3438,14.8232,-165.0223
22.0491,15.2871,-164.2587
22.7778,15.4176,-161.2282
23.5306,15.2096,-157.2643
24.3082,16.0189,-156.5638
25.1116,16.8314,-160.7626
25.9415,17.2163,-165.3955
26.7988,18.2686,-168.4469
27.6845,15.8511,176.0400
28.5994,14.2644,143.1052
29.5445,16.5704,157.8592
30.5209,19.1080,146.9141
31.5296,21.2379,131.2392
32.5716,21.4578,127.2202
33.6480,24.5414,112.6209
34.7600,23.7310,112.3534
35.9088,31.6136,88.9001
37.0955,27.8778,84.2832
38.3215,26.5975,118.3292
39.5879,28.9916,148.9314
40.8962,38.3202,159.9451
42.2478,38.6437,165.2147
43.6440,41.6241,160.1179
45.0864,44.5123,160.6635
46.5764,45.8815,160.8402
48.1157,47.0914,162.5141
49.7058,48.5780,165.3320
51.3485,49.6954,165.6806
53.0455,50.2955,163.6105
54.7985,51.0542,170.4005
56.6095,53.7693,173.5839
58.4804,54.1601,171.8350
60.4130,53.4517,161.6876
62.4096,55.2407,169.7077
64.4721,57.9377,-172.5775
66.6028,58.4084,-154.7131
68.8039,59.8196,-150.9344
71.0777,61.0676,-149.5386
73.4267,62.3423,-148.7582
75.8534,64.0705,-146.7562
78.3602,65.1530,-143.5323
80.9499,66.3561,-136.0323
83.6251,66.6032,-131.3396
86.3888,64.6940,-128.8037
89.2438,65.3514,-129.7809
92.1931,64.8463,-125.7383
95.2399,64.5595,-96.5368
98.3874,65.8567,-82.4104
101.6390,63.5804,-73.2644
104.9980,67.6390,-84.9746
108.4680,63.5058,-69.5185
112.0526,63.5972,-51.8970
115.7558,62.3191,-30.1875
119.5813,65.4927,3.1259
123.5333,67.5207,5.1766
127.6158,68.3909,18.8096
131.8333,68.9450,25.6994
136.1902,68.2081,43.5557
140.6910,66.3903,79.0860
145.3406,70.9644,77.9088
150.1439,71.7175,71.4926
155.1059,71.6511,75.9726
160.2318,72.5832,80.4088
165.5272,68.6367,89.3686
170.9976,64.7369,138.7293
176.6488,64.0491,152.7017
182.4867,67.4912,-169.6254
188.5176,68.6523,-143.8511
194.7477,72.2286,-132.2651
201.1838,72.0398,-131.1607
207.8326,73.2352,-109.5616
214.7011,73.7677,-105.9035
221.7966,72.8909,-99.2343
229.1266,65.2517,-80.3931
236.6988,57.9062,39.0346
244.5213,70.2358,96.3593
252.6023,74.0366,82.3477
260.9503,75.7385,61.6871
269.5743,65.4610,93.3828
278.4833,62.1662,143.2729
287.6866,65.3869,-167.4994
297.1942,72.8521,169.2703
307.0159,75.5817,-96.6629
317.1623,70.5802,-84.1678
327.6439,73.8563,-72.2180
338.4720,69.5123,-114.6526
349.6579,60.6579,-161.1084
361.2135,66.7517,148.3751
373.1509,72.3796,35.0380
385.4829,65.2416,139.9604
398.2225,70.0032,-171.9443
411.3830,67.4133,-56.5128
424.9785,66.9566,-5.0916
439.0233,74.0464,-97.2813
453.5323,72.0075,-139.4333
468.5207,73.5837,-83.5021
484.0045,75.9858,35.8213
500.0000,71.8233,-14.0845
505.0000,72.5352,-68.6245
524.1193,72.5487,-70.6894
543.9625,72.5734,-72.8324
564.5569,72.6076,-75.0566
585.9310,72.6484,-77.3650
608.1143,72.6923,-79.7608
631.1376,72.7356,-82.2474
655.0324,72.7748,-84.8280
679.8319,72.8072,-87.5064
705.5704,72.8308,-90.2861
732.2833,72.7924,-93.1711
760.0075,72.6463,-96.1653
788.7814,72.4127,-99.2729
818.6447,72.1228,-102.4981
849.6386,71.8145,-105.8455
881.8059,71.5283,-109.3195
915.1910,71.3023,-112.9251
949.8402,71.1673,-116.6672
985.8011,71.1438,-120.5510
1023.1236,71.0772,-124.5818
1061.8590,70.8186,-128.7653
1102.0610,70.4038,-133.1071
1143.7850,69.8875,-137.6133
1187.0887,69.3370,-142.2901
1232.0319,68.8237,-147.1439
1278.6766,68.4147,-152.1816
1327.0873,68.1647,-157.4099
1377.3308,68.1093,-162.8362
1429.4766,68.3629,-168.4680
1483.5966,69.0025,-174.3129
1539.7655,69.9566,179.6208
1598.0611,71.1157,173.3249
1658.5637,72.3456,166.7906
1721.3569,73.5034,160.0090
1786.5274,74.4549,152.9705
1854.1654,75.0905,145.6656
1924.3641,75.3387,138.0842
1997.2205,75.3765,130.2157
2072.8353,75.4063,122.0493
2151.3128,75.4288,113.5737
2232.7615,75.4452,104.7773
2317.2938,75.4574,95.6478
2405.0266,75.4672,86.1726
2496.0809,75.4764,76.3388
2590.5825,75.4863,66.1326
2688.6620,75.4979,55.5400
2790.4547,75.5114,44.5464
2896.1013,75.5265,33.1366
3005.7477,75.5420,21.2947
3119.5453,75.5563,9.0046
3237.6513,75.5673,-3.7508
3360.2288,75.5731,-16.9892
3487.4470,75.5716,-30.7288
3619.4818,75.5614,-44.9885
3756.5154,75.5416,-59.7882
3898.7370,75.4827,-75.1481
4046.3432,75.3262,-91.0896
4199.5378,75.0429,-107.6346
4358.5323,74.7243,-124.8060
4523.5463,74.3918,-142.6275
4694.8078,74.0682,-161.1237
4872.5532,73.7749,179.6798
5057.0280,73.5296,159.7565
5248.4871,73.3437,139.0789
5447.1948,73.0050,117.6185
5653.4256,72.3195,95.3455
5867.4643,71.3515,72.2294
6089.6065,70.1991,48.2380
6320.1590,68.9829,23.3383
6559.4402,67.8311,-2.5040
6807.7806,66.8640,-29.3248
7065.5232,66.1798,-57.1610
7333.0239,65.8427,-86.0511
7610.6522,65.8532,-116.0349
7898.7915,66.1700,-147.1540
8197.8397,66.5769,-179.4512
8508.2099,67.0644,147.0288
8830.3307,67.6099,112.2398
9164.6470,68.1009,76.1336
9511.6206,68.4316,38.6605
9871.7305,68.5156,-0.2314
10245.4742,68.2967,-40.5957
10633.3679,67.8027,-82.4882
11035.9472,67.0952,-125.9668
11453.7681,66.2492,-171.0915
11887.4078,65.3621,142.0755
12337.4650,64.4370,93.4693
12804.5615,63.5534,43.0229
13289.3421,62.7861,-9.3335
13792.4766,62.1961,-63.6720
14314.6598,61.8230,-120.0678
14856.6128,61.7352,-178.5987
15419.0841,61.9664,120.6544
16002.8507,62.4578,57.6076
16608.7186,63.1195,-7.8261
17237.5246,63.8409,-75.7372
17890.1373,64.5046,-146.2193
18567.4579,65.0000,140.6300
19270.4218,65.2372,64.7099
20000.0000,65.1574,-14.0845
