freq,spl,phase
20.0000,71.0609,8.3888
20.6610,70.0289,6.7862
21.3438,69.0205,4.8189
22.0491,69.7381,7.3678
22.7778,70.6081,19.1263
23.5306,69.6104,10.8902
24.3082,69.2357,19.0675
25.1116,69.1035,19.7858
25.9415,69.8137,24.8730
26.7988,69.8803,23.8233
27.6845,70.3067,34.1397
28.5994,70.2663,34.6548
29.5445,70.2703,37.3018
30.5209,71.1386,34.8129
31.5296,72.5690,40.1641
32.5716,71.3586,48.5298
33.6480,71.7000,48.3109
34.7600,71.0165,50.7965
35.9088,70.3082,53.6263
37.0955,72.1442,59.2498
38.3215,70.9403,63.5834
39.5879,72.2491,67.3355
40.8962,71.3617,66.2513
42.2478,71.8034,72.3496
43.6440,71.4509,67.3711
45.0864,72.2474,76.6657
46.5764,72.9710,80.8834
48.1157,72.7445,80.5186
49.7058,73.0177,83.7810
51.3485,76.5383,73.2834
53.0455,73.8917,92.6466
54.7985,75.0304,101.2184
56.6095,59.3134,-3.8605
58.4804,62.8765,-175.6206
60.4130,55.8170,26.8971
62.4096,50.0643,50.7618
64.4721,57.1284,-2.8038
66.6028,63.3412,-21.8832
68.8039,66.0616,-36.3387
71.0777,68.6288,-49.4984
73.4267,71.9428,-65.8636
75.8534,72.7084,-82.9591
78.3602,72.4030,-93.6104
80.9499,73.0433,-101.7616
83.6251,73.7894,-107.2467
86.3888,74.8788,-111.2652
89.2438,75.7096,-115.5805
92.1931,76.0642,-119.8082
95.2399,76.5858,-121.9556
98.3874,76.1737,-118.9012
101.6390,76.1191,-119.9242
104.9980,75.7229,-122.7298
108.4680,75.4230,-127.1507
112.0526,74.6815,-129.4943
115.7558,74.2133,-141.0276
119.5813,71.2377,-152.2074
123.5333,67.8589,-176.7484
127.6158,67.7001,155.7757
131.8333,68.1417,128.7831
136.1902,70.0415,112.3262
140.6910,74.0330,87.2833
145.3406,75.9778,81.5335
150.1439,77.1839,83.8501
155.1059,77.4238,83.8154
160.2318,78.7025,86.2736
165.5272,79.5017,89.3490
170.9976,80.0524,88.5991
176.6488,80.7140,82.6784
182.4867,80.1873,74.5988
188.5176,79.1093,74.1279
194.7477,75.7062,66.8889
201.1838,69.9075,70.4884
207.8326,60.3174,138.8869
214.7011,71.2828,-134.3365
221.7966,76.5497,-130.4153
229.1266,79.0643,-125.7736
236.6988,80.4157,-122.8304
244.5213,80.9547,-104.3738
252.6023,83.5578,-99.8248
260.9503,84.5742,-103.1351
269.5743,85.7055,-97.6036
278.4833,85.7512,-93.8667
287.6866,85.9826,-94.9784
297.1942,83.1094,-100.8261
307.0159,78.7028,-114.4584
317.1623,71.0975,170.3071
327.6439,80.6867,119.2245
338.4720,86.6109,96.6676
349.6579,90.0225,86.9977
361.2135,91.0184,77.5160
373.1509,91.3878,76.9555
385.4829,88.5053,76.9910
398.2225,86.5880,88.8506
411.3830,78.9981,68.0061
424.9785,72.8456,-25.1018
439.0233,89.5290,-70.8512
453.5323,94.3925,-87.8273
468.5207,94.9602,-102.8787
484.0045,85.7987,-121.5357
500.0000,78.4641,-11.8883
505.0000,81.3847,-66.4283
524.1193,81.2240,-68.4931
543.9625,80.7471,-70.6362
564.5569,80.0128,-72.8604
585.9310,79.1109,-75.1688
608.1143,78.1515,-77.5646
631.1376,77.2521,-80.0511
655.0324,76.5228,-82.6318
679.8319,76.0536,-85.3101
705.5704,75.9030,-88.0899
732.2833,75.8639,-90.9749
760.0075,75.7157,-93.9691
788.7814,75.4790,-97.0767
818.6447,75.1851,-100.3019
849.6386,74.8727,-103.6492
881.8059,74.5826,-107.1233
915.1910,74.3534,-110.7289
949.8402,74.2165,-114.4710
985.8011,74.1922,-118.3548
1023.1236,74.2842,-122.3856
1061.8590,74.4824,-126.5690
1102.0610,74.7675,-130.9108
1143.7850,75.1098,-135.4170
1187.0887,75.4728,-140.0938
1232.0319,75.8180,-144.9477
1278.6766,76.1089,-149.9853
1327.0873,76.3157,-155.2137
1377.3308,76.4190,-160.6400
1429.4766,76.4557,-166.2717
1483.5966,76.4711,-172.1167
1539.7655,76.4688,-178.1829
1598.0611,76.4548,175.5211
