freq,spl,phase
20.0000,40.0950,-169.9841
20.6610,39.3725,-169.7483
21.3438,38.6110,-169.3153
22.0491,37.7995,-168.6063
22.7778,36.9232,-167.4977
23.5306,35.9628,-165.7875
24.3082,34.8940,-163.1292
25.1116,33.6930,-158.9008
25.9415,32.3626,-151.9507
26.7988,31.0363,-140.2594
27.6845,30.2709,-121.5943
28.5994,31.1245,-98.4477
29.5445,33.7935,-80.0554
30.5209,37.3366,-70.8989
31.5296,41.1667,-70.1863
32.5716,45.0951,-78.0889
33.6480,48.6467,-97.0944
34.7600,50.4587,-125.7293
35.9088,50.1202,-151.3726
37.0955,49.1459,-168.5092
38.3215,48.4480,178.8812
39.5879,48.2087,166.0842
40.8962,48.1340,147.6509
42.2478,46.5962,120.0317
43.6440,41.8204,100.2497
45.0864,36.5539,107.8394
46.5764,34.7801,131.3510
48.1157,35.8555,145.1655
49.7058,37.5911,147.8135
51.3485,39.5879,142.1594
53.0455,41.7085,125.0123
54.7985,42.1448,90.6778
56.6095,38.5356,58.2635
58.4804,33.4649,43.9844
60.4130,28.3758,41.8227
62.4096,23.1797,49.7059
64.4721,17.5206,73.1135
66.6028,15.3463,145.5993
68.8039,23.4670,166.6018
71.0777,26.6890,162.5874
73.4267,28.9983,161.2163
75.8534,31.7528,160.5629
78.3602,35.0798,150.9026
80.9499,37.6255,136.4162
83.6251,41.4396,115.6657
86.3888,41.4969,63.6818
89.2438,37.3638,59.4880
92.1931,41.4086,52.2328
95.2399,40.6644,9.1250
98.3874,38.7465,-10.8547
101.6390,39.2586,-33.0347
104.9980,39.8515,-104.9019
108.4680,31.3704,175.3820
112.0526,33.4274,101.2224
115.7558,36.5401,19.8469
119.5813,35.4786,-10.9382
123.5333,36.9432,-26.7682
127.6158,40.9284,-55.5858
131.8333,38.6378,-95.9854
136.1902,41.1491,-128.5707
140.6910,44.8833,-130.1175
145.3406,45.8049,146.1192
150.1439,41.6778,76.7557
155.1059,31.0639,78.4535
160.2318,33.5436,110.2513
165.5272,40.9272,80.4662
170.9976,45.2423,7.4412
176.6488,40.3459,-51.8723
182.4867,28.5670,143.7177
188.5176,38.5169,-15.1229
194.7477,40.6901,-66.7714
201.1838,42.9008,-139.4692
207.8326,39.2449,179.4058
214.7011,30.0018,94.2648
221.7966,27.3813,99.8965
229.1266,33.9660,42.5208
236.6988,22.5206,-54.3958
244.5213,25.9347,-22.0378
252.6023,32.1285,-94.6678
260.9503,35.2681,-169.6496
269.5743,21.5307,97.0690
278.4833,24.4152,98.4767
287.6866,16.3510,-69.9409
297.1942,19.0390,95.4596
307.0159,32.4380,167.5245
317.1623,33.0174,114.5865
327.6439,37.2021,42.0061
338.4720,34.3216,-40.9721
349.6579,31.4424,-73.6885
361.2135,34.0750,126.1402
373.1509,27.5098,51.4603
385.4829,30.1785,-65.7315
398.2225,29.9821,-93.2739
411.3830,22.5343,-134.1150
424.9785,26.5122,142.2011
439.0233,13.5845,179.4737
453.5323,24.0663,99.1006
468.5207,13.7968,60.9620
484.0045,9.9086,42.6879
500.0000,29.7565,54.2908
505.0000,32.2224,-0.2492
524.1193,32.2134,-2.3141
543.9625,32.1732,-4.4571
564.5569,32.1078,-6.6813
585.9310,32.0266,-8.9897
608.1143,31.9406,-11.3855
631.1376,31.8618,-13.8720
655.0324,31.8015,-16.4527
679.8319,31.7690,-19.1310
705.5704,31.7700,-21.9108
732.2833,31.7456,-24.7958
760.0075,31.6396,-27.7900
788.7814,31.4676,-30.8976
818.6447,31.2531,-34.1228
849.6386,31.0251,-37.4701
881.8059,30.8144,-40.9442
915.1910,30.6499,-44.5498
949.8402,30.5551,-48.2919
985.8011,30.5455,-52.1757
1023.1236,30.4414,-56.2065
1061.8590,30.0751,-60.3899
1102.0610,29.4951,-64.7318
1143.7850,28.7762,-69.2379
1187.0887,28.0100,-73.9147
1232.0319,27.2941,-78.7686
1278.6766,26.7199,-83.8062
1327.0873,26.3621,-89.0346
1377.3308,26.2692,-94.4609
1429.4766,26.3604,-100.0926
1483.5966,26.5324,-105.9376
1539.7655,26.7701,-112.0038
1598.0611,27.0505,-118.2998
1658.5637,27.3452,-124.8340
1721.3569,27.6243,-131.6157
1786.5274,27.8594,-138.6541
1854.1654,28.0274,-145.9590
1924.3641,28.1132,-153.5405
1997.2205,28.1523,-161.4090
2072.8353,28.1857,-169.5754
2151.3128,28.2137,-178.0509
2232.7615,28.2370,173.1526
2317.2938,28.2564,164.0231
2405.0266,28.2730,154.5480
2496.0809,28.2877,144.7141
2590.5825,28.3013,134.5079
2688.6620,28.3141,123.9153
2790.4547,28.4497,112.9217
2896.1013,28.8164,101.5119
3005.7477,29.3704,89.6701
3119.5453,30.0454,77.3799
