freq,spl,phase
20.0000,-6.8429,-175.5719
20.6610,-6.0264,-176.5472
21.3438,-5.1917,-177.5473
22.0491,-4.3370,-178.5778
22.7778,-3.4598,-179.6450
23.5306,-2.5577,179.2431
24.3082,-1.6276,178.0768
25.1116,-0.6662,176.8438
25.9415,0.3305,175.5286
26.7988,1.3671,174.1105
27.6845,2.4490,172.5620
28.5994,3.5824,170.8451
29.5445,4.7740,168.9051
30.5209,6.0305,166.6625
31.5296,7.3554,164.0040
32.5716,8.7422,160.7998
33.6480,10.1711,157.0304
34.7600,11.6537,152.9292
35.9088,13.2853,148.4093
37.0955,15.1238,142.5749
38.3215,17.1225,134.3789
39.5879,19.1550,122.7888
40.8962,20.9496,106.9753
42.2478,22.0745,87.6318
43.6440,22.2651,68.0648
45.0864,21.7608,51.6915
46.5764,20.9978,39.3141
48.1157,20.2505,30.0537
49.7058,19.6197,22.8028
51.3485,19.1031,16.6890
53.0455,18.6227,11.2833
54.7985,18.0992,7.1661
56.6095,17.6833,5.2013
58.4804,17.5523,4.3824
60.4130,17.6280,3.7322
62.4096,17.8102,3.4835
64.4721,18.0982,4.7447
66.6028,18.8631,9.6974
68.8039,21.4618,13.3318
71.0777,24.0201,0.6142
73.4267,25.1717,-12.1431
75.8534,26.3818,-22.9069
78.3602,27.9030,-36.0193
80.9499,29.4137,-54.5274
83.6251,30.5166,-79.4363
86.3888,30.1242,-113.2108
89.2438,27.3302,-141.0741
92.1931,24.1030,-157.4486
95.2399,21.3859,-166.8300
98.3874,19.4750,-175.4929
101.6390,17.9779,169.7814
104.9980,13.6451,139.9270
108.4680,5.9258,159.3623
112.0526,3.1728,-146.4420
115.7558,10.7474,-151.3740
119.5813,10.3717,-167.8160
123.5333,10.0356,-166.7058
127.6158,11.2635,-159.5781
131.8333,16.9336,-140.2574
136.1902,28.7601,-172.3558
140.6910,36.3297,94.4442
145.3406,35.4967,0.2729
150.1439,31.7798,-91.1452
155.1059,22.1273,-141.8833
160.2318,20.2445,-122.0732
165.5272,26.8221,-168.8570
170.9976,25.3560,102.5991
176.6488,17.9514,55.3920
182.4867,13.1851,76.8991
188.5176,13.6217,42.0958
194.7477,11.8714,55.5741
201.1838,20.0507,51.5886
207.8326,31.4634,-26.4007
214.7011,31.5104,-138.2837
221.7966,28.9579,146.6787
229.1266,27.5131,75.6637
236.6988,23.2584,-4.7545
244.5213,14.3978,-32.3366
252.6023,14.2086,-51.1321
260.9503,13.9298,-95.7399
269.5743,11.0339,-88.7553
278.4833,3.3326,-152.0998
287.6866,13.3862,-110.5629
297.1942,8.8207,122.5156
307.0159,19.7153,161.7399
317.1623,4.6335,-142.3141
327.6439,14.3049,126.3787
338.4720,-7.1421,83.7453
349.6579,9.6443,-129.8084
361.2135,25.0708,87.2852
373.1509,22.9270,-14.7050
385.4829,9.5623,-103.6368
398.2225,15.3668,-34.1380
411.3830,16.4748,-104.2556
424.9785,15.6181,-134.9848
439.0233,20.1471,156.7272
453.5323,16.3413,117.5643
468.5207,13.2419,62.8948
484.0045,19.8344,18.4253
500.0000,16.6738,-106.1854
505.0000,18.8555,-160.7254
524.1193,18.7103,-162.7903
543.9625,18.2783,-164.9334
564.5569,17.6126,-167.1575
585.9310,16.7949,-169.4660
608.1143,15.9251,-171.8618
631.1376,15.1099,-174.3483
655.0324,14.4493,-176.9289
679.8319,14.0248,-179.6073
705.5704,13.8898,177.6130
732.2833,14.0186,174.7280
760.0075,14.3537,171.7338
788.7814,14.8574,168.6262
818.6447,15.4719,165.4010
849.6386,16.1261,162.0536
881.8059,16.7444,158.5796
915.1910,17.2557,154.9740
949.8402,17.6020,151.2319
985.8011,17.7456,147.3481
1023.1236,17.8071,143.3173
1061.8590,17.9176,139.1338
1102.0610,18.0682,134.7920
1143.7850,18.2455,130.2858
1187.0887,18.4331,125.6090
1232.0319,18.6133,120.7551
1278.6766,18.7697,115.7175
1327.0873,18.8888,110.4892
1377.3308,18.9615,105.0629
1429.4766,19.0223,99.4311
1483.5966,19.1067,93.5862
1539.7655,19.2102,87.5199
1598.0611,19.3258,81.2240
1658.5637,19.4453,74.6897
1721.3569,19.5597,67.9081
1786.5274,19.6606,60.8696
1854.1654,19.7410,53.5647
1924.3641,19.7963,45.9833
1997.2205,19.6653,38.1148
2072.8353,19.2090,29.9484
2151.3128,18.4866,21.4728
2232.7615,17.5894,12.6764
2317.2938,16.6293,3.5469
2405.0266,15.7255,-5.9283
2496.0809,14.9898,-15.7621
2590.5825,14.5136,-25.9683
2688.6620,14.3563,-36.5609
2790.4547,14.4230,-47.5545
2896.1013,14.5911,-58.9643
3005.7477,14.8410,-70.8062
3119.5453,15.1428,-83.0963
3237.6513,15.4599,-95.8517
3360.2288,15.7532,-109.0901
3487.4470,15.9862,-122.8297
3619.4818,16.1290,-137.0894
3756.5154,16.1623,-151.8891
3898.7370,16.2428,-167.2490
4046.3432,16.5209,176.8095
4199.5378,16.9598,160.2645
4358.5323,17.5027,143.0931
4523.5463,18.0802,125.2716
4694.8078,18.6181,106.7754
4872.5532,19.0471,87.5789
5057.0280,19.3103,67.6556
5248.4871,19.3710,46.9780
5447.1948,19.3091,25.5176
5653.4256,19.2188,3.2446
5867.4643,19.1056,-19.8716
6089.6065,18.9776,-43.8629
6320.1590,18.8446,-68.7626
6559.4402,18.7171,-94.6049
6807.7806,18.6049,-121.4257
7065.5232,18.5159,-149.2619
7333.0239,18.4555,-178.1520
7610.6522,18.2333,151.8642
7898.7915,17.6787,120.7451
8197.8397,16.6935,88.4479
8508.2099,15.4488,54.9279
8830.3307,14.1443,20.1389
9164.6470,12.9033,-15.9673
9511.6206,11.8418,-53.4404
9871.7305,11.0543,-92.3323
10245.4742,10.6027,-132.6966
10633.3679,10.4339,-174.5891
11035.9472,10.4610,141.9323
11453.7681,10.6481,96.8076
11887.4078,10.9402,49.9746
12337.4650,11.2699,1.3684
12804.5615,11.5655,-49.0780
13289.3421,11.7594,-101.4344
13792.4766,11.7969,-155.7729
14314.6598,11.6417,147.8313
14856.6128,11.4934,89.3004
15419.0841,11.5503,28.5535
16002.8507,11.7747,-34.4933
16608.7186,12.1089,-99.9270
17237.5246,12.4817,-167.8381
17890.1373,12.8179,121.6798
18567.4579,13.0463,48.5291
19270.4218,13.1093,-27.3910
20000.0000,12.9689,-106.1854
