freq,spl,phase
20.0000,-7.8838,-171.9394
20.6610,-7.3765,-172.1594
21.3438,-6.8823,-172.3332
22.0491,-6.4042,-172.4504
22.7778,-5.9458,-172.4966
23.5306,-5.5119,-172.4518
24.3082,-5.1088,-172.2875
25.1116,-4.7448,-171.9617
25.9415,-4.4312,-171.4106
26.7988,-4.1832,-170.5336
27.6845,-4.0219,-169.1643
28.5994,-3.9749,-167.0116
29.5445,-4.0750,-163.5344
30.5209,-4.3391,-157.6735
31.5296,-4.6633,-147.4281
32.5716,-4.4736,-130.6535
33.6480,-2.8230,-111.9163
34.7600,-0.6036,-98.5265
35.9088,1.8833,-82.2974
37.0955,5.9709,-67.9448
38.3215,10.9392,-62.6870
39.5879,16.2095,-66.6095
40.8962,21.4836,-82.1465
42.2478,25.3060,-112.5454
43.6440,25.9637,-143.6030
45.0864,25.3081,-161.8003
46.5764,24.8255,-171.5169
48.1157,24.7248,-177.2421
49.7058,24.9500,179.0050
51.3485,25.4388,176.3777
53.0455,26.1793,174.5839
54.7985,27.2576,172.9339
56.6095,28.5162,170.1355
58.4804,29.8856,167.2774
60.4130,31.5190,164.2275
62.4096,33.5354,160.2091
64.4721,36.1240,153.6478
66.6028,39.5771,139.5546
68.8039,42.7316,100.9149
71.0777,38.7357,55.5218
73.4267,32.0937,56.6132
75.8534,30.7819,99.3037
78.3602,36.8051,115.7584
80.9499,42.8536,90.5023
83.6251,42.7439,50.9819
86.3888,42.5751,24.1784
89.2438,39.7042,3.2617
92.1931,37.5260,-4.6536
95.2399,36.0726,-10.5299
98.3874,34.9886,-13.6324
101.6390,34.8247,-16.2982
104.9980,35.9175,-20.5704
108.4680,38.2509,-40.2123
112.0526,38.5630,-101.9401
115.7558,26.9534,-137.2944
119.5813,16.4680,-86.7095
123.5333,18.0340,-26.6258
127.6158,28.4174,42.1170
131.8333,39.2934,-23.5957
136.1902,42.2960,-69.9752
140.6910,42.8961,-107.8466
145.3406,42.3647,-142.7424
150.1439,46.4067,-174.0495
155.1059,46.2710,126.2340
160.2318,42.4697,87.7592
165.5272,43.6437,43.5758
170.9976,41.0001,-0.0415
176.6488,37.7945,-32.3509
182.4867,37.2921,-85.5400
188.5176,25.1328,-165.8095
194.7477,27.7088,52.2034
201.1838,37.6099,-23.0527
207.8326,39.6939,-99.1906
214.7011,41.0170,-163.6566
221.7966,35.5926,141.3766
229.1266,30.8260,90.1132
236.6988,18.5076,-72.8130
244.5213,28.1466,145.7959
252.6023,29.5298,106.7984
260.9503,24.1769,41.0635
269.5743,25.3911,93.5978
278.4833,33.9145,-16.9490
287.6866,37.8965,-89.5724
297.1942,35.9015,151.3079
307.0159,37.4590,63.0298
317.1623,33.1931,-11.0710
327.6439,26.9212,-89.8623
338.4720,26.9378,-104.9961
349.6579,32.8344,-161.2893
361.2135,31.4857,98.1640
373.1509,31.1937,5.4177
385.4829,23.3181,-135.5217
398.2225,16.7096,56.8808
411.3830,18.8847,-91.1765
424.9785,20.7747,29.9799
439.0233,29.0100,-103.2167
453.5323,28.0707,137.6284
468.5207,35.3067,-166.8171
484.0045,31.3338,27.8377
500.0000,22.7337,16.6315
505.0000,23.4456,-37.9085
524.1193,23.4591,-39.9733
543.9625,23.4838,-42.1164
564.5569,23.5180,-44.3406
585.9310,23.5588,-46.6490
608.1143,23.6027,-49.0448
631.1376,23.6460,-51.5313
655.0324,23.6852,-54.1120
679.8319,23.7176,-56.7903
705.5704,23.7412,-59.5701
732.2833,23.7028,-62.4551
760.0075,23.5567,-65.4493
788.7814,23.3231,-68.5569
818.6447,23.0332,-71.7821
849.6386,22.7249,-75.1294
881.8059,22.4387,-78.6035
915.1910,22.2126,-82.2091
949.8402,22.0777,-85.9512
985.8011,22.0542,-89.8350
1023.1236,21.9875,-93.8658
1061.8590,21.7290,-98.0492
1102.0610,21.3142,-102.3910
1143.7850,20.7979,-106.8972
1187.0887,20.2474,-111.5740
1232.0319,19.7341,-116.4279
1278.6766,19.3251,-121.4655
1327.0873,19.0751,-126.6939
1377.3308,19.0197,-132.1202
1429.4766,19.2733,-137.7519
1483.5966,19.9129,-143.5969
1539.7655,20.8670,-149.6631
1598.0611,22.0261,-155.9591
1658.5637,23.2560,-162.4933
1721.3569,24.4138,-169.2750
1786.5274,25.3653,-176.3134
1854.1654,26.0009,176.3817
1924.3641,26.2491,168.8002
1997.2205,26.2869,160.9317
2072.8353,26.3167,152.7653
2151.3128,26.3392,144.2898
2232.7615,26.3556,135.4933
2317.2938,26.3678,126.3638
2405.0266,26.3776,116.8887
2496.0809,26.3868,107.0548
2590.5825,26.3967,96.8486
2688.6620,26.4083,86.2560
2790.4547,26.4218,75.2624
2896.1013,26.4369,63.8526
3005.7477,26.4524,52.0108
3119.5453,26.4667,39.7206
3237.6513,26.4777,26.9652
3360.2288,26.4835,13.7268
3487.4470,26.4820,-0.0127
3619.4818,26.4718,-14.2725
3756.5154,26.4520,-29.0721
3898.7370,26.3931,-44.4321
4046.3432,26.2698,-60.3735
4199.5378,26.0938,-76.9185
4358.5323,25.8824,-94.0899
4523.5463,25.6571,-111.9115
4694.8078,25.4407,-130.4077
4872.5532,25.2547,-149.6042
5057.0280,25.1166,-169.5275
5248.4871,25.0379,169.7949
5447.1948,24.8065,148.3345
5653.4256,24.2282,126.0616
5867.4643,23.3673,102.9454
6089.6065,22.3222,78.9540
6320.1590,21.2133,54.0544
6559.4402,20.1686,28.2120
6807.7806,19.3087,1.3912
7065.5232,18.7318,-26.4450
7333.0239,18.5019,-55.3350
7610.6522,18.6196,-85.3189
7898.7915,19.0436,-116.4379
8197.8397,19.5578,-148.7351
8508.2099,20.1525,177.7449
8830.3307,20.8052,142.9558
9164.6470,21.4035,106.8497
9511.6206,21.8414,69.3765
9871.7305,22.0326,30.4846
10245.4742,21.9209,-9.8797
10633.3679,21.5342,-51.7722
11035.9472,20.9338,-95.2508
11453.7681,20.1596,-140.3754
11887.4078,19.2725,172.7915
12337.4650,18.3474,124.1853
12804.5615,17.4638,73.7389
13289.3421,16.6965,21.3826
13792.4766,16.1065,-32.9559
14314.6598,15.7334,-89.3517
14856.6128,15.6456,-147.8826
15419.0841,15.8768,151.3705
16002.8507,16.3682,88.3237
16608.7186,17.0299,22.8899
17237.5246,17.7513,-45.0211
17890.1373,18.4150,-115.5033
18567.4579,18.9104,171.3461
19270.4218,19.1476,95.4260
20000.0000,19.0678,16.6315
