freq,spl,phase
20.0000,-7.5040,-174.5209
20.6610,-6.7914,-175.0424
21.3438,-6.0668,-175.5708
22.0491,-5.3285,-176.1089
22.7778,-4.5749,-176.6599
23.5306,-3.8039,-177.2280
24.3082,-3.0130,-177.8183
25.1116,-2.1995,-178.4375
25.9415,-1.3599,-179.0945
26.7988,-0.4897,-179.8011
27.6845,0.4161,179.4257
28.5994,1.3643,178.5608
29.5445,2.3632,177.5645
30.5209,3.4226,176.3696
31.5296,4.5519,174.8536
32.5716,5.7474,172.8049
33.6480,6.9532,170.1076
34.7600,8.1376,167.6880
35.9088,9.5858,165.8712
37.0955,11.4193,162.7516
38.3215,13.6106,157.0539
39.5879,16.1930,146.8241
40.8962,18.9580,127.5256
42.2478,20.4067,94.8204
43.6440,18.7669,62.3707
45.0864,15.8335,43.4103
46.5764,13.0381,33.3923
48.1157,10.5299,27.6925
49.7058,8.1737,24.0758
51.3485,5.7598,21.0737
53.0455,2.7639,16.5640
54.7985,-3.0413,11.6869
56.6095,-16.2221,68.2240
58.4804,-5.7347,162.4524
60.4130,1.3782,173.1302
62.4096,6.6691,174.9680
64.4721,11.7349,170.2570
66.6028,17.0423,152.4704
68.8039,20.8180,109.9851
71.0777,18.5869,63.5195
73.4267,15.4492,40.5957
75.8534,14.1305,12.9562
78.3602,15.8184,-39.1650
80.9499,20.3332,-109.0713
83.6251,22.7071,-176.8502
86.3888,18.5292,126.7969
89.2438,13.6130,141.3916
92.1931,14.6770,153.7977
95.2399,16.0661,154.7795
98.3874,17.1263,156.6889
101.6390,19.2818,155.0974
104.9980,19.7290,139.9418
108.4680,19.7261,149.1577
112.0526,21.5840,157.0723
115.7558,25.0963,154.9565
119.5813,27.8964,149.1396
123.5333,31.8457,142.1498
127.6158,38.1942,115.9647
131.8333,35.3106,54.2486
136.1902,37.4621,69.3960
140.6910,41.8325,36.8666
145.3406,41.0641,-32.8767
150.1439,35.8637,-91.5639
155.1059,26.4353,-70.5135
160.2318,26.4625,-58.1241
165.5272,25.9893,-48.1876
170.9976,31.1462,-42.3291
176.6488,32.1495,-111.8284
182.4867,24.4727,-88.4185
188.5176,30.5450,-71.1396
194.7477,34.9285,-86.2845
201.1838,40.3827,-135.7895
207.8326,39.7542,175.3368
214.7011,32.5541,126.4462
221.7966,31.2218,147.7932
229.1266,35.0358,123.5773
236.6988,34.1624,82.7423
244.5213,27.7368,45.1136
252.6023,33.6175,38.5814
260.9503,29.1165,-19.6684
269.5743,23.2231,15.4937
278.4833,29.9851,-26.5711
287.6866,33.2548,-76.5315
297.1942,18.3602,169.4663
307.0159,27.0329,-169.4074
317.1623,13.7368,-166.8320
327.6439,13.6933,161.9480
338.4720,20.1348,21.6267
349.6579,16.4921,83.2958
361.2135,27.3617,-52.1266
373.1509,23.3909,-112.4877
385.4829,29.4853,-139.5920
398.2225,22.8031,147.2570
411.3830,17.0881,142.9691
424.9785,21.7849,85.7367
439.0233,20.1204,-16.6246
453.5323,19.9289,129.2754
468.5207,28.3611,3.8177
484.0045,5.4591,-101.7055
500.0000,15.5647,26.5080
505.0000,14.8906,-28.0320
524.1193,14.9191,-30.0969
543.9625,14.9871,-32.2400
564.5569,15.0875,-34.4642
585.9310,15.2095,-36.7726
608.1143,15.3398,-39.1684
631.1376,15.4643,-41.6549
655.0324,15.5698,-44.2355
679.8319,15.6453,-46.9139
705.5704,15.6840,-49.6936
732.2833,15.5594,-52.5786
760.0075,15.1650,-55.5728
788.7814,14.5511,-58.6804
818.6447,13.7947,-61.9056
849.6386,12.9899,-65.2530
881.8059,12.2372,-68.7270
915.1910,11.6309,-72.3326
949.8402,11.2477,-76.0747
985.8011,11.1379,-79.9585
1023.1236,11.2975,-83.9894
1061.8590,11.6903,-88.1728
1102.0610,12.2733,-92.5146
1143.7850,12.9811,-97.0208
1187.0887,13.7332,-101.6976
1232.0319,14.4439,-106.5515
1278.6766,15.0327,-111.5891
1327.0873,15.4340,-116.8174
1377.3308,15.6048,-122.2437
1429.4766,15.7086,-127.8755
1483.5966,15.9169,-133.7204
1539.7655,16.2102,-139.7867
1598.0611,16.5588,-146.0826
1658.5637,16.9261,-152.6169
1721.3569,17.2733,-159.3986
1786.5274,17.5640,-166.4370
1854.1654,17.7684,-173.7419
1924.3641,17.8667,178.6767
1997.2205,17.9319,170.8082
2072.8353,18.0405,162.6418
2151.3128,18.1837,154.1662
2232.7615,18.3482,145.3698
2317.2938,18.5180,136.2403
2405.0266,18.6758,126.7651
2496.0809,18.8057,116.9313
2590.5825,18.8944,106.7251
2688.6620,18.9333,96.1325
2790.4547,18.9010,85.1389
2896.1013,18.7840,73.7290
3005.7477,18.5971,61.8872
3119.5453,18.3631,49.5971
3237.6513,18.1100,36.8417
3360.2288,17.8675,23.6033
3487.4470,17.6636,9.8637
3619.4818,17.5214,-4.3960
3756.5154,17.4557,-19.1957
3898.7370,17.4850,-34.5556
4046.3432,17.6161,-50.4971
4199.5378,17.8296,-67.0421
4358.5323,18.0961,-84.2135
4523.5463,18.3793,-102.0350
4694.8078,18.6409,-120.5312
4872.5532,18.8444,-139.7278
5057.0280,18.9606,-159.6510
5248.4871,18.9702,179.6714
5447.1948,18.8825,158.2110
5653.4256,18.7182,135.9380
5867.4643,18.4915,112.8218
6089.6065,18.2244,88.8305
6320.1590,17.9433,63.9308
6559.4402,17.6767,38.0884
6807.7806,17.4510,11.2677
7065.5232,17.2880,-16.5685
7333.0239,17.2018,-45.4586
7610.6522,16.9975,-75.4424
7898.7915,16.4943,-106.5615
8197.8397,15.5878,-138.8587
8508.2099,14.4397,-172.3787
8830.3307,13.2380,152.8323
9164.6470,12.0935,116.7261
9511.6206,11.1107,79.2530
9871.7305,10.3747,40.3611
10245.4742,9.9410,-0.0032
10633.3679,9.8327,-41.8957
11035.9472,10.0341,-85.3743
11453.7681,10.4882,-130.4990
11887.4078,11.1079,-177.3320
12337.4650,11.7862,134.0618
12804.5615,12.4093,83.6154
13289.3421,12.8703,31.2590
13792.4766,13.0821,-23.0795
14314.6598,12.9875,-79.4753
14856.6128,12.7255,-138.0062
15419.0841,12.4553,161.2469
16002.8507,12.1787,98.2001
16608.7186,11.8981,32.7664
17237.5246,11.6168,-35.1447
17890.1373,11.3382,-105.6268
18567.4579,11.0655,-178.7775
19270.4218,10.8014,105.3024
20000.0000,10.5475,26.5080
